True_Temperature,Predicted_Temperature,Absolute_Error,Residual
-5.555555555555555,-3.6523745,1.9031810495588513,-1.9031810495588513
-5.555555555555555,-3.9976518,1.5579037401411266,-1.5579037401411266
-5.533333333333334,-3.9683485,1.5649848302205411,-1.5649848302205411
-5.527777777777778,-3.4569075,2.0708702670203314,-2.0708702670203314
-5.511111111111112,-4.8941493,0.6169618076748327,-0.6169618076748327
-5.483333333333334,-3.7099543,1.7733790715535491,-1.7733790715535491
-5.483333333333334,-3.3594673,2.123866065343222,-2.123866065343222
-5.477777777777778,-3.5364726,1.9413052188025581,-1.9413052188025581
-5.472222222222223,-3.9785578,1.4936643971337222,-1.4936643971337222
-5.472222222222223,-1.9659033,3.506318940056696,-3.506318940056696
-5.466666666666667,-3.9288216,1.5378451029459637,-1.5378451029459637
-5.46111111111111,-3.886181,1.5749299950069844,-1.5749299950069844
-5.444444444444445,-3.9828866,1.4615578916337757,-1.4615578916337757
-5.444444444444445,-5.1990557,0.2453887727525501,-0.2453887727525501
-5.438888888888888,-2.5432627,2.895626168780856,-2.895626168780856
-5.4,-2.4458113,2.95418872833252,-2.95418872833252
-5.366666666666666,-3.2008479,2.1658188025156653,-2.1658188025156653
-5.349999999999999,-3.889832,1.4601679801940906,-1.4601679801940906
-5.349999999999999,-7.1168456,1.7668456077575696,1.7668456077575696
-5.349999999999999,-3.3135126,2.0364874362945544,-2.0364874362945544
-5.333333333333334,-2.7846959,2.548637469609579,-2.548637469609579
-5.322222222222221,-4.611729,0.7104930771721722,-0.7104930771721722
-5.283333333333335,-2.1269636,3.1563697179158545,-3.1563697179158545
-5.233333333333334,-2.9905255,2.2428078492482513,-2.2428078492482513
-5.227777777777778,-2.9803622,2.2474156008826363,-2.2474156008826363
-5.216666666666667,-3.9867058,1.22996088663737,-1.22996088663737
-5.216666666666667,-3.0704541,2.1462125460306805,-2.1462125460306805
-5.188888888888889,-2.7108045,2.4780844264560278,-2.4780844264560278
-5.172222222222222,-4.9095364,0.2626858605278857,-0.2626858605278857
-5.166666666666667,-1.6564914,3.5101752678553266,-3.5101752678553266
-5.166666666666667,-4.470254,0.6964127222696943,-0.6964127222696943
-5.166666666666667,-5.591549,0.4248822530110674,0.4248822530110674
-5.161111111111111,-5.571979,0.4108679347568085,0.4108679347568085
-5.155555555555556,-4.339467,0.8160885069105364,-0.8160885069105364
-5.138888888888889,-4.8445024,0.29438643985324475,-0.29438643985324475
-5.138888888888889,-4.29489,0.8439989619784889,-0.8439989619784889
-5.138888888888889,-5.3575616,0.21867269939846423,0.21867269939846423
-5.133333333333332,-4.4021955,0.7311378796895331,-0.7311378796895331
-5.133333333333332,-3.9856038,1.1477295239766425,-1.1477295239766425
-5.122222222222222,-3.0652735,2.0569486988915333,-2.0569486988915333
-5.116666666666667,-5.652726,0.5360595067342118,0.5360595067342118
-5.111111111111111,-3.5411487,1.569962448543972,-1.569962448543972
-5.111111111111111,-3.5764534,1.5346576637691918,-1.5346576637691918
-5.105555555555556,-3.9904547,1.1151008817884662,-1.1151008817884662
-5.105555555555556,-3.5304692,1.5750863764021137,-1.5750863764021137
-5.1,-5.048742,0.05125818252563441,-0.05125818252563441
-5.094444444444445,-5.258397,0.16395265791151203,0.16395265791151203
-5.094444444444445,-1.7940962,3.3003482129838737,-3.3003482129838737
-5.094444444444445,-4.4563413,0.6381031778123649,-0.6381031778123649
-5.094444444444445,-5.091479,0.0029656198289664815,-0.0029656198289664815
-5.088888888888889,-3.0715961,2.0172927432590058,-2.0172927432590058
-5.083333333333332,-2.793235,2.2900982697804757,-2.2900982697804757
-5.083333333333332,-1.6944654,3.38886793454488,-3.38886793454488
-5.083333333333332,-2.242762,2.8405712445576974,-2.8405712445576974
-5.077777777777778,-3.140053,1.937724743949043,-1.937724743949043
-5.072222222222221,-4.0944066,0.9778156174553754,-0.9778156174553754
-5.061111111111111,-3.3877625,1.6733485645718043,-1.6733485645718043
-5.061111111111111,-3.5461843,1.5149268097347681,-1.5149268097347681
-5.050000000000001,-5.084945,0.034945201873778586,0.034945201873778586
-5.050000000000001,-5.4991117,0.44911165237426687,0.44911165237426687
-5.050000000000001,-3.3613122,1.6886878490448005,-1.6886878490448005
-5.050000000000001,-6.5522914,1.5022913932800286,1.5022913932800286
-5.050000000000001,-1.9630299,3.0869701385498054,-3.0869701385498054
-5.050000000000001,-2.0117867,3.0382133007049568,-3.0382133007049568
-5.050000000000001,-3.6305907,1.4194093227386482,-1.4194093227386482
-5.050000000000001,-6.2202325,1.1702324867248528,1.1702324867248528
-5.050000000000001,-3.4598005,1.590199518203736,-1.590199518203736
-5.050000000000001,-3.7831688,1.2668312072753913,-1.2668312072753913
-5.050000000000001,-5.455577,0.40557689666747976,0.40557689666747976
-5.038888888888889,-2.9221857,2.1167032294803194,-2.1167032294803194
-5.033333333333333,-0.56471175,4.468621583779653,-4.468621583779653
-5.027777777777778,-4.182751,0.8450265990363226,-0.8450265990363226
-5.027777777777778,-3.2327158,1.7950619326697455,-1.7950619326697455
-5.027777777777778,-3.68834,1.3394378291236029,-1.3394378291236029
-5.027777777777778,-3.118631,1.9091468916998968,-1.9091468916998968
-5.027777777777778,-5.633025,0.6052473915947809,0.6052473915947809
-5.027777777777778,-5.456354,0.4285763634575739,0.4285763634575739
-5.022222222222222,-4.1959553,0.8262669457329643,-0.8262669457329643
-5.022222222222222,-3.5319269,1.4902953518761528,-1.4902953518761528
-5.01111111111111,-3.6493757,1.3617354340023455,-1.3617354340023455
-5.01111111111111,-2.5705602,2.4405508942074237,-2.4405508942074237
-5.005555555555556,-3.8261316,1.1794239732954246,-1.1794239732954246
-5.005555555555556,-4.3641305,0.6414250585767967,-0.6414250585767967
-5.0,-5.4865737,0.4865736961364746,0.4865736961364746
-5.0,-3.310558,1.6894419193267822,-1.6894419193267822
-5.0,-1.6243476,3.3756524324417114,-3.3756524324417114
-5.0,-4.554575,0.44542503356933594,-0.44542503356933594
-5.0,-3.9867542,1.0132458209991455,-1.0132458209991455
-5.0,-7.2633514,2.2633514404296875,2.2633514404296875
-5.0,-2.9540322,2.0459678173065186,-2.0459678173065186
-5.0,-5.1559143,0.155914306640625,0.155914306640625
-5.0,-3.166893,1.8331069946289062,-1.8331069946289062
-5.0,-1.3968858,3.6031142473220825,-3.6031142473220825
-5.0,-2.9615185,2.0384814739227295,-2.0384814739227295
-5.0,-3.4158442,1.584155797958374,-1.584155797958374
-5.0,-3.7548995,1.245100498199463,-1.245100498199463
-5.0,-2.9767282,2.0232717990875244,-2.0232717990875244
-5.0,-1.0152711,3.9847289323806763,-3.9847289323806763
-5.0,-4.6119266,0.3880734443664551,-0.3880734443664551
-5.0,-5.1845465,0.18454647064208984,0.18454647064208984
-5.0,-6.171826,1.171825885772705,1.171825885772705
-5.0,-5.055228,0.055228233337402344,0.055228233337402344
-5.0,-3.228259,1.7717409133911133,-1.7717409133911133
-4.994444444444444,-3.0860083,1.9084361341264504,-1.9084361341264504
-4.98888888888889,-4.061365,0.9275237613254133,-0.9275237613254133
-4.9833333333333325,-2.8487523,2.1345810731252026,-2.1345810731252026
-4.977777777777778,-6.3399806,1.3622028244866264,1.3622028244866264
-4.977777777777778,-5.064262,0.08648413552178269,0.08648413552178269
-4.977777777777778,-2.585403,2.3923748122321236,-2.3923748122321236
-4.977777777777778,-6.191491,1.2137133492363823,1.2137133492363823
-4.972222222222222,-3.6992202,1.2730020417107477,-1.2730020417107477
-4.972222222222222,-2.1976938,2.774528397454156,-2.774528397454156
-4.955555555555557,-3.7830975,1.1724580499860986,-1.1724580499860986
-4.955555555555557,-1.6333934,3.3221621486875756,-3.3221621486875756
-4.955555555555557,-3.386999,1.5685566637251123,-1.5685566637251123
-4.955555555555557,-4.3498383,0.6057172987196191,-0.6057172987196191
-4.949999999999999,-7.0943747,2.144374656677247,2.144374656677247
-4.949999999999999,-4.1211143,0.8288857460021966,-0.8288857460021966
-4.949999999999999,-5.882179,0.9321787834167488,0.9321787834167488
-4.949999999999999,-3.3334036,1.6165964126586907,-1.6165964126586907
-4.949999999999999,-4.9850626,0.03506259918212962,0.03506259918212962
-4.949999999999999,-3.3334036,1.6165964126586907,-1.6165964126586907
-4.944444444444444,-2.3834631,2.5609813001420756,-2.5609813001420756
-4.938888888888889,-4.902324,0.036564689212375434,-0.036564689212375434
-4.938888888888889,-3.0664358,1.8724530749850805,-1.8724530749850805
-4.938888888888889,-3.352189,1.5866998248630102,-1.5866998248630102
-4.933333333333333,-3.4027665,1.5305668671925856,-1.5305668671925856
-4.927777777777779,-2.6721287,2.255649100409615,-2.255649100409615
-4.927777777777779,-7.7174993,2.7897214783562543,2.7897214783562543
-4.927777777777779,-6.0256553,1.0978774918450238,1.0978774918450238
-4.927777777777779,-5.468209,0.5404310120476605,0.5404310120476605
-4.927777777777779,-6.038154,1.1103763474358441,1.1103763474358441
-4.927777777777779,-6.6469545,1.7191767586602094,1.7191767586602094
-4.927777777777779,-4.5309014,0.3968763457404254,-0.3968763457404254
-4.927777777777779,-3.2237864,1.7039914237128375,-1.7039914237128375
-4.922222222222222,-4.1692505,0.7529717339409716,-0.7529717339409716
-4.922222222222222,-3.1224384,1.7997837914360888,-1.7997837914360888
-4.911111111111111,-2.3296328,2.581478352016873,-2.581478352016873
-4.905555555555555,-1.7362622,3.1692933532926766,-3.1692933532926766
-4.905555555555555,-4.7094374,0.19611818525526203,-0.19611818525526203
-4.9,-3.754693,1.1453069686889652,-1.1453069686889652
-4.9,-4.112636,0.7873639106750492,-0.7873639106750492
-4.894444444444444,-2.9563746,1.9380697992112896,-1.9380697992112896
-4.894444444444444,-3.4153523,1.4790920999315045,-1.4790920999315045
-4.888888888888889,-2.588608,2.3002808623843727,-2.3002808623843727
-4.883333333333333,-2.8604429,2.022890456517537,-2.022890456517537
-4.872222222222222,-4.1122227,0.7599995507134327,-0.7599995507134327
-4.866666666666668,-3.0341942,1.8324724356333428,-1.8324724356333428
-4.866666666666668,-2.3194594,2.5472072283426934,-2.5472072283426934
-4.861111111111111,-2.0694368,2.7916743225521508,-2.7916743225521508
-4.855555555555554,-2.9666271,1.8889284345838746,-1.8889284345838746
-4.844444444444444,-4.3970375,0.4474069383409285,-0.4474069383409285
-4.844444444444444,-2.766887,2.0775574949052595,-2.0775574949052595
-4.833333333333333,-4.462994,0.37033923467000296,-0.37033923467000296
-4.833333333333333,-3.095261,1.7380722363789873,-1.7380722363789873
-4.833333333333333,-4.2064204,0.6269129117329912,-0.6269129117329912
-4.827777777777778,-2.4844122,2.3433655844794385,-2.3433655844794385
-4.827777777777778,-3.0898635,1.737914239035713,-1.737914239035713
-4.822222222222222,-4.900167,0.07794476615058077,0.07794476615058077
-4.822222222222222,-2.5701075,2.2521147622002493,-2.2521147622002493
-4.822222222222222,-1.5167557,3.305466522110833,-3.305466522110833
-4.816666666666667,-1.5666828,3.2499838511149095,-3.2499838511149095
-4.811111111111111,-2.1861699,2.6249412483639185,-2.6249412483639185
-4.772222222222222,-1.6689724,3.103249849213494,-3.103249849213494
-4.772222222222222,-3.4497166,1.322505654229058,-1.322505654229058
-4.75,-2.671503,2.0784969329833984,-2.0784969329833984
-4.744444444444444,-5.117723,0.37327854368421853,0.37327854368421853
-4.727777777777779,-4.850311,0.12253302468193805,0.12253302468193805
-4.705555555555555,-3.1096408,1.5959147188398566,-1.5959147188398566
-4.7,-3.324406,1.3755940914154055,-1.3755940914154055
-4.677777777777779,-4.5690565,0.10872126685248595,-0.10872126685248595
-4.655555555555555,-4.386318,0.26923734876844563,-0.26923734876844563
-4.605555555555555,-4.6383824,0.03282687928941552,0.03282687928941552
-4.58888888888889,-2.6669486,1.921940331988866,-1.921940331988866
-4.566666666666666,-2.6542473,1.9124193827311196,-1.9124193827311196
-4.566666666666666,-3.5002694,1.0663972536722817,-1.0663972536722817
-4.561111111111112,-5.2784367,0.7173255496554898,0.7173255496554898
-4.53888888888889,-3.4504426,1.0884463363223613,-1.0884463363223613
-4.488888888888888,-5.1786056,0.6897166675991491,0.6897166675991491
-4.477777777777778,-1.9351938,2.5425840006934273,-2.5425840006934273
-4.461111111111112,-4.194567,0.2665439075893836,-0.2665439075893836
-4.450000000000001,-2.6424098,1.8075901985168468,-1.8075901985168468
-4.444444444444445,-2.8623538,1.5820906427171497,-1.5820906427171497
-4.444444444444445,-3.985012,0.45943239000108527,-0.45943239000108527
-4.444444444444445,-4.5290895,0.084645006391737,0.084645006391737
-4.444444444444445,-3.568281,0.8761635091569691,-0.8761635091569691
-4.444444444444445,-4.590831,0.14638635847303583,0.14638635847303583
-4.444444444444445,-3.752832,0.6916125085618763,-0.6916125085618763
-4.444444444444445,-3.7076204,0.7368240621354847,-0.7368240621354847
-4.438888888888887,-3.57825,0.8606389575534381,-0.8606389575534381
-4.427777777777777,-3.0236318,1.4041459666358094,-1.4041459666358094
-4.427777777777777,-2.8605525,1.5672252284155945,-1.5672252284155945
-4.422222222222223,-3.078216,1.3440061463250066,-1.3440061463250066
-4.422222222222223,-3.865841,0.556381310356989,-0.556381310356989
-4.416666666666667,-2.6148393,1.8018273512522383,-1.8018273512522383
-4.411111111111111,-3.3115685,1.0995426124996612,-1.0995426124996612
-4.400000000000001,-2.1541042,2.2458957672119153,-2.2458957672119153
-4.400000000000001,-3.3190606,1.0809394359588635,-1.0809394359588635
-4.388888888888888,-2.9248965,1.4639924102359343,-1.4639924102359343
-4.383333333333334,-2.0408354,2.3424979527791345,-2.3424979527791345
-4.383333333333334,-3.047386,1.335947402318319,-1.335947402318319
-4.377777777777776,-1.9247675,2.4530102835761163,-2.4530102835761163
-4.372222222222224,-3.3768795,0.995342768563166,-0.995342768563166
-4.372222222222224,-3.541704,0.8305182827843574,-0.8305182827843574
-4.349999999999999,-2.8079894,1.5420106410980212,-1.5420106410980212
-4.349999999999999,-3.1541467,1.1958533287048327,-1.1958533287048327
-4.344444444444445,-3.0569773,1.2874671724107536,-1.2874671724107536
-4.338888888888889,-2.776047,1.562841897540622,-1.562841897540622
-4.3277777777777775,-3.5150898,0.8126880274878605,-0.8126880274878605
-4.294444444444445,-5.450341,1.155896780225965,1.155896780225965
-4.283333333333334,-3.7409651,0.5423682053883878,-0.5423682053883878
-4.283333333333334,-3.7604392,0.5228941758473722,-0.5228941758473722
-4.277777777777778,-2.128895,2.1488827334509955,-2.1488827334509955
-4.272222222222222,-2.4957707,1.7764515293969048,-1.7764515293969048
-4.261111111111112,-2.4162853,1.844825834698148,-1.844825834698148
-4.261111111111112,-6.6507974,2.3896862559848353,2.3896862559848353
-4.261111111111112,-3.639506,0.6216050095028356,-0.6216050095028356
-4.238888888888888,-4.0560412,0.18284764819674937,-0.18284764819674937
-4.233333333333334,-1.8394814,2.3938519795735687,-2.3938519795735687
-4.216666666666667,-3.5818295,0.6348371187845867,-0.6348371187845867
-4.183333333333334,-2.8676715,1.3156618436177574,-1.3156618436177574
-4.166666666666667,-2.5153782,1.651288429896037,-1.651288429896037
-4.16111111111111,-4.960483,0.7993719630771228,0.7993719630771228
-4.15,-2.160701,1.9892989635467533,-1.9892989635467533
-4.133333333333334,-2.827362,1.3059712727864587,-1.3059712727864587
-4.127777777777777,-4.1869206,0.05914286507500588,0.05914286507500588
-4.127777777777777,-3.1739633,0.9538144694434267,-0.9538144694434267
-4.105555555555556,-1.7789838,2.3265717241499164,-2.3265717241499164
-4.099999999999999,-2.9564195,1.1435805320739734,-1.1435805320739734
-4.099999999999999,-3.8266811,0.2733188629150378,-0.2733188629150378
-4.094444444444445,-3.2930052,0.8014392164018425,-0.8014392164018425
-4.094444444444445,-2.7653139,1.3291305806901725,-1.3291305806901725
-4.094444444444445,-3.209555,0.884889533784655,-0.884889533784655
-4.088888888888889,-4.6934795,0.6045906490749786,0.6045906490749786
-4.077777777777778,-4.734049,0.6562710656060107,0.6562710656060107
-4.077777777777778,-4.835232,0.757454003228081,0.757454003228081
-4.072222222222221,-2.6371567,1.4350654972924115,-1.4350654972924115
-4.072222222222221,-3.6789954,0.3932268513573529,-0.3932268513573529
-4.066666666666666,-3.2384822,0.8281844298044838,-0.8281844298044838
-4.066666666666666,-4.2322454,0.16557877858479841,0.16557877858479841
-4.05,-4.7237854,0.6737854003906252,0.6737854003906252
-4.05,-5.4728246,1.4228245735168459,1.4228245735168459
-4.05,-4.763288,0.7132880210876467,0.7132880210876467
-4.038888888888888,-4.12405,0.08516125149197151,0.08516125149197151
-4.027777777777778,-6.6725516,2.6447738541497126,2.6447738541497126
-4.027777777777778,-2.9489017,1.0788761244879828,-1.0788761244879828
-4.027777777777778,-4.756653,0.7288750542534723,0.7288750542534723
-4.027777777777778,-4.188095,0.16031731499565982,0.16031731499565982
-4.022222222222221,-5.009118,0.9868958579169389,0.9868958579169389
-4.016666666666668,-2.8246915,1.19197513262431,-1.19197513262431
-4.005555555555556,-3.1676798,0.8378757688734275,-0.8378757688734275
-4.005555555555556,-4.1895814,0.18402583864000022,0.18402583864000022
-4.005555555555556,-3.8801723,0.12538330290052713,-0.12538330290052713
-4.005555555555556,-3.5128088,0.4927467558119041,-0.4927467558119041
-4.0,-4.294811,0.29481077194213867,0.29481077194213867
